,Module trong custom app ,Phân hệ,TÍNH NĂNG,Có sẵn?,Tình trạng,Deadline tháng,Ước tính số ngày thực hiện ,Deadline ngày,Người thực hiện,Người kiểm tra,Người xác nhận,Ghi chú,Ghi chú giao tiếp/xác nhận với khách hàng về chi tiết chức năng/giao diện,Link đến tính năng để test ,Docs,Note - ALong
214,,Chăm sóc khách hàng tự động,Phiếu hỗ trợ (Ticket) - (thêm - xoá - sửa) + Assignment + Status (Chưa xử lý/Đang xử lý/ Đã xong),,,5,,31-May,HieuDT,,,,,#REF!,,
215,,Chăm sóc khách hàng tự động,Phân quyền CSKH - Assign care groups to staff,,,5,,31-May,HieuDT,,,,,#REF!,,
216,,Chăm sóc khách hàng tự động,"Khảo sát hài lòng - Form khảo sát (sau mua hàng, sau CSKH, sau khiếu nại)",,,5,,31-May,HieuDT,,,,,#REF!,,
217,,Chăm sóc khách hàng tự động,Tích hợp Zalo/Messenger - Integration với Zalo OA + Messenger,,,5,,31-May,HieuDT,,,,,#REF!,,
218,,Chăm sóc khách hàng tự động,Upsell/Cross-sell - Gợi ý SP dựa lịch sử mua + Auto gửi tin nhắn/email,,,5,,31-May,HieuDT,,,,,#REF!,,
219,,"Cài đặt hệ thống (lead/ tag, khách hàng)",Danh sách Chức vụ - Role management (them - xoá - sửa) + Phân quyền cho từng chức vụ,,,5,,31-May,HauLN,,,,,#REF!,,
220,,"Cài đặt hệ thống (lead/ tag, khách hàng)",Danh sách Trạng thái ĐH - Order status list (Xác nhận/Đang xử lý/Hoàn thành/Hủy),,,5,,31-May,HauLN,,,,,#REF!,,
221,,"Cài đặt hệ thống (lead/ tag, khách hàng)",Danh sách Hành động NV - Employee action list (Gọi điện/SMS/Email/FB/Zalo),,,5,,31-May,HauLN,,,,,#REF!,,
222,,Quản lý tích điểm,Tích điểm - Quy tắc tính điểm + Quy tắc lên hạng,,,5,,31-May,HauLN,,,Quy tắc tính điểm/ lên hạng,,#REF!,,
223,,Đơn hàng bảo hành - bảo trì,Quản lý đơn hàng BH- BT,,,5,,31-May,HauLN,,,Cần thống nhất lại flow,,#REF!,,
224,,Đơn hàng bảo hành - bảo trì,Tạo đơn bảo hành/bảo trì - Tạo phiếu BH cơ bản,,,5,,31-May,HauLN,,,,,#REF!,,
225,,Report Website,"Lượt truy cập – 5 Metrics (tháng/tuần/ngày/giờ, Đơn mới, KH mới, Tỉ lệ chuyển đổi, Thời gian TB) ",,,5,,31-May,HieuDT,,,,,#REF!,,
226,,Report Website,Heatmap (basic) – User interaction tracking + Filter sự kiện ,,,5,,31-May,HieuDT,,,,,#REF!,,
227,,Report Website,"Phân tích Data – 11 metrics (PageView, Scroll Depth, Session, Purchase, Subscribe, etc.) ",,,5,,31-May,HieuDT,,,,,#REF!,,
228,,Report Website,Tối ưu - Performance: Ghi phiên không ảnh hưởng tốc độ load,,,5,,31-May,HieuDT,,,,,#REF!,,
229,,Đơn hàng bảo hành - bảo trì,Xem chi tiết ĐH – View đơn hàng + Bảo hành + Công nợ,,,5,,31-May,HauLN,,,,,#REF!,,
230,,Đơn hàng bảo hành - bảo trì,Cập nhật ĐH – Update đơn hàng + Chuyển kho xử lý,,,5,,31-May,HauLN,,,,,#REF!,,
231,,Đơn hàng bảo hành - bảo trì,Xóa ĐH - Delete orders,,,5,,31-May,HauLN,,,,,#REF!,,
232,,Đơn hàng bảo hành - bảo trì,In ĐH - Print order forms,,,5,,31-May,HauLN,,,,,#REF!,,
233,,Đơn hàng bảo hành - bảo trì,Bảo hành nâng cao - Tạo phiếu BH (7 fields) + Status workflow + Auto notify,,,5,,31-May,HauLN,,,,,#REF!,,
234,,Kiểm soát,"Audit log - Ai thao tác + Thời gian
",,,5,,31-May,HieuDT,,,,,#REF!,,
235,,Đơn hàng bảo hành - bảo trì,Export ĐH - Excel export,,,5,,31-May,HauLN,,,,,#REF!,,
236,,Membership,Quản lý gói đăng ký,,,5,,31-May,HauLN,,,,,#REF!,,
237,,Membership,Quản lý danh sách thẻ thành viên,,,5,,31-May,HauLN,,,Phát sinh sau họp C.Linh 3/2/2026,,#REF!,,
238,,Membership,Đăng ký gói member mới: sử dụng tất cả dịch vụ trong gói quy định,,,5,,31-May,HauLN,,,,,#REF!,,
239,,Membership,Tự động tạo membership khi sử dụng dịch vụ,,,5,,31-May,HauLN,,,,,#REF!,,
239,,Membership,"Chính sách quyền lợi (chiết khấu, tích điểm, ưu đãi dịch vụ)",,,5,,31-May,HauLN,,,,,#REF!,,
240,,Membership,Quản lý thời hạn sử dụng thẻ,,,5,,31-May,HauLN,,,,,#REF!,,
241,,Membership,Tự động nâng hạng hoặc hạ hạng khách,,,5,,31-May,HauLN,,,,,#REF!,,
242,,Membership,Tích hợp mã QR hoặc mã thẻ để check-in,,,5,,31-May,HauLN,,,,,#REF!,,
243,,Membership,"Báo cáo (số lần sử dụng, doanh số mua hàng, doanh thu thẻ)",,,5,,31-May,HauLN,,,,,#REF!,,
244,,"Workshop/ Event (cho thuê điạ điểm hoặc cho thuê chọn gói dịch vụ)
Đơn hàng dịch vụ, đánh tag workshop hoặc event",,,,5,,31-May,HieuDT,,,Đánh tag đơn hàng dạng dịch vụ,,#REF!,,
245,,Migrate dữ liệu kế toán thực tế từ bravo về để đối chiếu,,,,5,,31-May,DucVV,,,lấy trong khoảng time muốn kiểm tra,,#REF!,,
246,,Cài đặt Server Khách,,,,5,,31-May,DucVV,,,Thực hiện sang tháng 8 nếu đẩy làm trước mục phát sinh 47 48 49 vào đầu tháng 7,,#REF!,,
247,,"Bàn giao, chuyển server",,,,5,,31-May,DucVV,,,,,#REF!,,
248,,"Đào tạo, hướng dẫn sử dụng",,,,5,,31-May,DucVV,,,,,May,,
249,,Quản lý sản phẩm,Quản lý thuộc tính sản phẩm: cho phép thiết lập danh sách thuộc tính trong nhóm sản phẩm,Có sẵn phải customize nhiều,Chưa làm,4,2,30-Apr,anh Long,,,"Tạo sản phẩm theo template, sản phẩm có thể kế thừa danh sách thuộc tính từ nhóm sản phẩm. Trong nhóm sản phẩm thêm bảng con để chọn các thuộc tính có sẵn. Khi tạo sản phẩm mới và chọn nhóm sản phẩm tương ứng sẽ tự động load thuộc tính đã được chọn trong nhóm sản phẩm. Trong Item, User có thể: thêm - bớt các thuộc tính đã load, thêm bớt các giá trị của thuộc tính. Sử dụng nút Tạo nên - Tạo nhiều Biến thể để tạo hàng loạt biến thể theo các giá trị của tất cả các thuộc tính. Note: khi đồng bộ với WordPress: api căn cứ vào chọn biến thể trên web sẽ đưa về mã sản phẩm/biến thể tương ứng trên erp",,,,
250,,Quản lý sản phẩm,Tạo biến thể của sản phẩm,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,anh Long,,,"Tick chọn ""Có biến thể"" thì item sẽ trở thành template, sau đó vào mục biến thể để thêm các thuộc tính (cần vào bảng thuộc tính để thêm thuộc tính mới nếu chưa có)",,"desk/item
desk/item-attribute",,
